pc_throttle,pc_brake,가속,pc_lap_distance,pc_speed
0.501526,0,0.501526,0,10.935
0.498791,0,0.498791,0,11.3051
0.494674,0,0.494674,0,11.671
0.489448,0,0.489448,0,12.0392
0.416421,0,0.416421,0,12.4088
0.0239684,0,0.0239684,0,12.801
0,0,0,0,13.1648
0,0,0,0,13.5273
0,0,0,0,13.9011
0,0,0,0,14.2822
0,0,0,0,14.6946
0.261895,0,0.261895,0,15.0734
0.685021,0,0.685021,0,15.3072
1,0,1,0,15.6732
1,0,1,0,16.1323
1,0,1,0,16.628
1,0,1,0,17.1232
0.616962,0,0.616962,0,17.6393
0.852336,0,0.852336,0,18.132
0.860407,0,0.860407,0,19.1193
0.665991,0,0.665991,0,19.6065
0.93619,0,0.93619,0,20.1165
0.88053,0,0.88053,0,20.5801
0.718058,0,0.718058,0,21.072
0.734348,0,0.734348,-0.293995,21.5942
0.752025,0,0.752025,0.423292,22.0715
0.768965,0,0.768965,1.16786,22.6018
0.786314,0,0.786314,1.92917,23.1058
0.802865,0,0.802865,2.70723,23.6066
0.819878,0,0.819878,3.50187,24.1031
0.836476,0,0.836476,4.31307,24.5957
0.85383,0,0.85383,5.18252,25.0872
0,0,0,6.01932,25.5725
0,0,0,6.91303,25.5837
1,0,1,7.76874,25.8168
1,0,1,8.63589,26.2426
0.809987,0,0.809987,9.51907,26.7568
0.66049,0,0.66049,10.3561,27.2369
0.670443,0,0.670443,11.3167,27.6709
0.680059,0,0.680059,12.199,28.068
0.691946,0,0.691946,13.1416,28.5057
0.703629,0,0.703629,14.1477,28.9928
0.714187,0,0.714187,15.0723,29.4325
0.724994,0,0.724994,16.1203,29.8837
0.735911,0,0.735911,17.124,30.3564
0.74693,0,0.74693,18.143,30.8207
0.758179,0,0.758179,19.1776,31.2921
0.770839,0,0.770839,20.2282,31.7842
1,0,1,21.2639,32.2916
1,0,1,23.5056,33.3447
1,0,1,24.6257,33.8689
1,0,1,25.7633,34.3877
1,0,1,26.8442,34.9315
0.779579,0,0.779579,28.0169,35.4512
0.246832,0,0.246832,29.2052,35.8047
0,0,0,30.3981,35.7601
0,0,0,31.6043,35.5891
0,0,0,32.7877,35.4095
0,0,0,33.9652,35.2242
0,0,0,35.1362,35.0303
0.967432,0,0.967432,36.3638,35.2079
1,0,1,37.5186,35.6331
1,0,1,38.7153,36.1523
1,0,1,39.9278,36.6331
1,0,1,41.1563,37.1067
1,0,1,42.3982,37.5808
0,0,0,43.6532,37.6509
0.8,0,0.8,44.9711,37.7213
1,0,1,46.1686,37.931
1,0,1,47.5025,38.2944
1,0,1,48.7859,38.8123
1,0,1,51.4096,39.3668
1,0,1,52.7495,40.4922
1,0,1,54.1047,41.0507
1,0,1,55.4812,41.5472
1,0,1,56.9421,41.931
1,0,1,58.3462,42.3203
1,0,1,59.6877,42.67
1,0,1,61.1874,43.0559
1,0,1,62.6284,43.4257
1,0,1,64.0816,43.7755
1,0,1,65.5431,44.1664
1,0,1,67.0213,44.536
1,0,1,68.5116,44.9017
1,0,1,70.0096,45.263
1,0,1,71.5238,45.6186
1,0,1,73.0499,45.9726
1,0,1,74.6652,46.3261
1,0,1,76.2119,46.6959
1,0,1,77.7737,47.0413
1,0,1,79.3467,47.3821
1,0,1,80.929,47.721
1,0,1,82.5253,48.07
1,0,1,84.1329,48.411
1,0,1,85.7515,48.7444
1,0,1,87.3799,49.0778
1,0,1,89.1037,49.432
1,0,1,90.6738,49.7486
1,0,1,92.4208,50.0922
1,0,1,94.0954,50.4133
1,0,1,95.7806,50.7332
1,0,1,99.1837,51.3596
0,0,0,100.98,51.302
1,0,1,102.606,51.315
1,0,1,104.405,51.4526
1,0,1,106.124,51.7325
1,0,1,107.77,52.1003
1,0,1,109.602,52.5507
1,0,1,111.36,52.974
1,0,1,113.136,53.3128
1,0,1,114.917,53.578
1,0,1,116.707,53.8492
1,0,1,118.514,54.1184
1,0,1,120.321,54.3796
1,0,1,122.229,54.639
1,0,1,124.061,54.9157
1,0,1,125.895,55.1754
1,0,1,127.738,55.4289
1,0,1,129.597,55.6813
1,0,1,131.457,55.9373
1,0,1,134.169,56.2997
1,0,1,136.432,56.5946
1,0,1,138.418,56.8569
1,0,1,140.317,57.1021
1,0,1,142.324,57.3555
1,0,1,144.144,57.5856
1,0,1,146.067,57.83
1,0,1,148.002,58.0701
1,0,1,149.941,58.3063
1,0,1,151.888,58.5425
1,0,1,153.943,58.7924
1,0,1,155.907,59.027
1,0,1,159.163,59.4116
1,0,1,159.163,59.4116
1,0,1,161.843,59.7215
1,0,1,163.837,59.9466
1,0,1,165.837,60.1724
1,0,1,167.947,60.3979
1,0,1,169.863,60.6162
1,0,1,173.305,60.9881
1,0,1,175.341,61.2048
0,0,0,178.097,61.406
0,0,0,180.141,61.281
1,0,1,182.18,61.2718
1,0,1,184.224,61.3747
1,0,1,186.27,61.589
1,0,1,188.328,61.8943
1,0,1,189.774,62.1139
1,0,1,191.85,62.4218
1,0,1,194.662,62.6766
1,0,1,196.65,62.8509
1,0,1,198.852,63.043
1,0,1,200.956,63.2231
1,0,1,203.068,63.4033
1,0,1,205.184,63.583
1,0,1,208.693,63.8763
1,0,1,210.932,64.0606
1,0,1,210.932,64.0606
1,0,1,213.824,64.2969
1,0,1,218.121,64.6398
1,0,1,220.284,64.8115
1,0,1,222.447,64.9806
1,0,1,223.855,65.0882
1,0,1,226.139,65.2641
1,0,1,229.081,65.4834
1,0,1,231.269,65.6549
1,0,1,233.351,65.8116
1,0,1,235.657,65.9853
1,0,1,237.86,66.1474
1,0,1,240.067,66.3082
1,0,1,241.505,66.4136
1,0,1,243.722,66.5735
1,0,1,246.723,66.79
1,0,1,248.952,66.951
1,0,1,251.186,67.1091
1,0,1,253.536,67.2686
1,0,1,257.243,67.5273
1,0,1,259.498,67.681
1,0,1,261.756,67.8346
1,0,1,264.021,67.9882
1,0,1,267.085,68.1907
1,0,1,269.36,68.3413
1,0,1,271.645,68.492
1,0,1,274.044,68.6394
1,0,1,276.337,68.7857
1,0,1,278.517,68.9318
1,0,1,280.935,69.0829
1,0,1,282.433,69.1766
1,0,1,284.745,69.321
1,0,1,287.058,69.4636
1,0,1,290.19,69.6533
1,0,1,292.514,69.7929
1,0,1,294.842,69.9298
1,0,1,297.176,70.0663
1,0,1,299.631,70.2083
1,0,1,301.856,70.3339
1,0,1,304.32,70.4721
1,0,1,306.668,70.6036
1,0,1,309.024,70.7262
0,0,0,311.379,70.8083
0,0,0,313.736,70.638
1,0,1,316.081,70.5623
1,0,1,318.433,70.587
1,0,1,320.788,70.7115
1,0,1,323.254,70.9241
1,0,1,325.503,71.1491
1,0,1,330.36,71.4144
1,0,1,332.743,71.5259
1,0,1,335.112,71.636
1,0,1,336.665,71.7064
1,0,1,339.056,71.8129
1,0,1,342.274,71.9591
1,0,1,344.675,72.0669
1,0,1,347.182,72.1792
1,0,1,349.469,72.2787
1,0,1,351.983,72.3831
1,0,1,354.398,72.4934
1,0,1,356.816,72.5974
1,0,1,359.22,72.7013
1,0,1,361.645,72.8036
1,0,1,364.056,72.9055
1,0,1,366.488,73.0079
1,0,1,369.029,73.1092
1,0,1,371.468,73.2096
1,0,1,373.788,73.3096
1,0,1,376.34,73.4134
1,0,1,378.789,73.5127
1,0,1,381.226,73.6115
1,0,1,383.681,73.7089
1,0,1,386.126,73.8049
1,0,1,388.588,73.9011
1,0,1,391.053,73.996
1,0,1,393.631,74.0957
1,0,1,398.568,74.2787
1,0,1,401.045,74.377
1,0,1,403.518,74.4697
1,0,1,406.002,74.5619
1,0,1,408.487,74.6539
1,0,1,411.101,74.7452
1,0,1,413.595,74.8399
1,0,1,416.965,74.9556
1,0,1,416.965,74.9556
1,0,1,420.219,75.0756
1,0,1,422.724,75.1653
1,0,1,425.236,75.2555
1,0,1,427.876,75.3448
1,0,1,430.388,75.4316
1,0,1,435.425,75.6078
1,0,1,437.946,75.6946
1,0,1,440.469,75.7808
1,0,1,441.353,75.811
1,0,1,444.635,75.923
1,0,1,447.293,76.0128
1,0,1,449.827,76.0968
1,0,1,452.355,76.1789
1,0,1,454.895,76.2647
1,0,1,457.427,76.3494
1,0,1,460.1,76.434
1,0,1,462.506,76.5165
1,0,1,465.952,76.6274
1,0,1,468.49,76.7097
1,0,1,471.944,76.8208
1,0,1,474.485,76.902
1,0,1,477.049,76.9813
1,0,1,480.493,77.086
1,0,1,483.064,77.1649
1,0,1,485.615,77.2424
1,0,1,485.615,77.2424
1,0,1,489.07,77.3467
1,0,1,491.649,77.4234
1,0,1,496.919,77.5764
1,0,1,499.377,77.6475
1,0,1,502.073,77.7269
1,0,1,504.647,77.8009
1,0,1,508.149,77.8983
1,0,1,508.149,77.8983
1,0,1,511.643,77.9951
0.994084,0,0.994084,514.112,78.0598
0.697351,0.188105,0.509246,516.828,78.0242
0.103168,0.864316,-0.761148,519.419,77.4077
0,1,-1,521.834,76.456
0,1,-1,524.488,75.2548
0,1,-1,526.945,74.1211
0,1,-1,531.767,73.0081
0,1,-1,534.146,70.7782
0,1,-1,536.604,69.5771
0,1,-1,538.743,68.5129
0,1,-1,541.121,67.3155
0,1,-1,543.302,66.197
0,1,-1,545.49,65.0792
0,1,-1,547.641,63.9787
0,1,-1,550.446,62.894
0,1,-1,550.446,62.5065
0,1,-1,553.781,60.7175
0,1,-1,555.786,59.6178
0,1,-1,557.682,58.4915
0.5,1,-0.5,559.614,57.411
0,1,-1,561.603,56.2331
0,1,-1,563.371,55.1816
0,1,-1,565.194,54.1372
0,1,-1,566.98,53.0585
0,1,-1,568.613,52.0255
0,1,-1,570.331,51.0308
0.5,1,-0.5,572.017,50.0979
0,1,-1,573.519,49.0975
0,1,-1,575.139,48.0839
0,1,-1,576.727,47.2188
0,1,-1,578.365,46.3859
0,1,-1,579.728,45.5718
0,1,-1,581.233,44.8291
0.5,1,-0.5,583.227,43.8249
0,1,-1,584.54,43.1218
0,1,-1,585.96,42.3825
0.00730878,1,-0.99269122,587.843,41.4387
0.0199241,1,-0.9800759,589.206,40.7766
0.0164961,1,-0.9835039,590.545,40.1297
0.0112086,1,-0.9887914,592.321,39.2736
0.0157716,1,-0.9842284,593.614,38.606
0.0157716,1,-0.9842284,593.614,38.606
0.0194469,1,-0.9805531,596.035,37.5003
0.0212922,1,-0.9787078,597.202,36.8795
0.0111239,1,-0.9888761,598.774,36.0744
0,1,-1,600.501,35.4361
0,1,-1,601.023,35.1478
0,1,-1,602.452,34.3456
0,1,-1,604.019,33.4349
0,1,-1,605.062,32.8287
0.2,1,-0.8,607.209,31.9729
0.5,1,-0.5,608.301,31.2119
0.5,1,-0.5,608.71,30.9192
0.00832202,1,-0.99167798,609.619,30.2728
0.00339767,1,-0.99660233,610.95,29.3844
0,1,-1,612.981,28.5897
0,1,-1,614.233,27.7654
0,1,-1,615.138,27.1007
0,1,-1,615.45,26.9342
0,1,-1,616.332,26.3964
0,1,-1,617.495,25.6892
0,1,-1,619.208,24.8822
0,1,-1,620.298,24.1198
0,1,-1,621.086,23.5925
0,1,-1,621.629,23.2648
0,1,-1,622.125,22.9297
0,1,-1,623.622,22.1411
0,1,-1,624.339,21.4045
0.5,1,-0.5,625.272,20.4625
0,1,-1,625.938,19.8033
0,1,-1,627.48,18.9608
0,1,-1,628.092,18.3573
0,1,-1,628.687,17.775
0,1,-1,628.862,17.6087
0,1,-1,629.464,17.0718
0,1,-1,630.213,16.3342
0,1,-1,632.023,15.6633
0,1,-1,632.678,14.984
0,1,-1,633.189,14.3592
0,1,-1,633.472,14.0088
1.54E-05,1,-0.999984582,633.796,13.62
0.0423638,1,-0.9576362,634.393,12.7942
0.0681774,1,-0.9318226,636.122,12.3195
0.071357,1,-0.928643,636.662,11.894
0.06965,1,-0.93035,636.662,11.894
0.0716389,1,-0.9283611,637.559,11.1024
0.0737616,1,-0.9262384,637.917,10.6329
0.0823643,0.750842,-0.6684777,638.362,10.0314
0.116516,0.393,-0.276484,638.706,9.71703
0.116516,0.393,-0.276484,638.706,9.71703
0.205895,0.0288,0.177095,639.143,9.71601
0.286926,0,0.286926,640.758,9.92126
0.316158,0,0.316158,641.075,10.0774
0.316158,0,0.316158,641.432,10.3145
0.306137,0,0.306137,641.761,10.482
0.278579,0,0.278579,642.131,10.6859
0.278579,0,0.278579,642.616,10.8981
0.278579,0,0.278579,642.983,11.0617
0.278579,0,0.278579,643.47,11.3022
0.278579,0,0.278579,643.621,11.3691
0.278579,0,0.278579,644.003,11.5261
0.278579,0,0.278579,644.645,11.8036
0.278579,0,0.278579,645.041,11.972
0.278579,0,0.278579,645.041,11.972
0.470684,0,0.470684,646.343,12.2102
0.524684,0,0.524684,646.932,12.5312
0.845379,0,0.845379,647.456,12.928
0.931737,0,0.931737,648.043,13.4652
0.931737,0,0.931737,648.043,13.4652
0.931737,0,0.931737,648.865,14.2421
0.901305,0,0.901305,649.439,14.7618
0.886526,0,0.886526,649.959,15.2165
0.879116,0,0.879116,650.111,15.3452
0.853632,0,0.853632,651.075,16.1507
0.853632,0,0.853632,651.952,16.5355
0.852263,0,0.852263,652.671,17.1212
0.836347,0,0.836347,652.89,17.3051
0.689158,0,0.689158,653.589,17.8961
0.520579,0,0.520579,654.37,18.4242
0.339568,0,0.339568,654.37,18.4242
0.211737,0,0.211737,655.776,18.942
0.140737,0,0.140737,656.385,19.018
0.128211,0,0.128211,656.599,19.0322
0.107316,0,0.107316,657.602,19.0604
0.140737,0,0.140737,658.186,19.0808
0.241,0,0.241,658.186,19.0808
0.364611,0,0.364611,659.57,19.3274
0.428947,0,0.428947,659.809,19.4119
0.623369,0,0.623369,660.81,19.8953
0.732726,0,0.732726,661.402,20.2881
0.750842,0,0.750842,662.232,20.2881
0.713789,0,0.713789,662.884,21.3678
0.664474,0,0.664474,663.115,21.5309
0.516421,0,0.516421,663.788,21.9548
0.307842,0,0.307842,664.718,22.3695
0.140737,0,0.140737,665.663,22.524
0.140737,0,0.140737,665.663,22.524
0.0922948,0,0.0922948,667.04,22.5347
0.0864737,0,0.0864737,667.722,22.5197
0.0864737,0,0.0864737,668.656,22.4893
0.0864737,0,0.0864737,668.942,22.4779
0.0864737,0,0.0864737,669.873,22.448
0.0864737,0,0.0864737,670.877,22.4134
0.0505474,0,0.0505474,671.936,22.3872
0,0,0,672.885,22.2099
0,0.149105,-0.149105,673.174,22.0968
0,0.764779,-0.764779,674.343,21.1852
0,0.764779,-0.764779,674.343,21.1852
0,1,-1,675.222,20.338
0,1,-1,675.91,19.8887
0,1,-1,676.733,18.9237
0,1,-1,678.481,17.7055
0,1,-1,679.252,16.752
0,1,-1,679.252,16.752
0,1,-1,679.985,16.0067
0,1,-1,680.682,15.1471
0,1,-1,683.008,13.9536
0.00215604,1,-0.99784396,683.481,13.1732
0.00620847,1,-0.99379153,683.676,12.8714
0.00881931,1,-0.99118069,684.18,12.3804
0.0174342,1,-0.9825658,684.723,11.7634
0.0383503,0.574,-0.5356497,685.178,10.9984
0.162484,0.204221,-0.041737,685.577,10.7838
0.174158,0.0794912,0.0946668,685.955,10.8082
0.174158,0.0471895,0.1269685,686.063,10.8295
0.174158,0,0.174158,689.078,10.9178
0.174158,0,0.174158,689.538,10.9786
0.174158,0,0.174158,690.01,10.9786
0.174158,0,0.174158,690.116,11.0416
0.153263,0,0.153263,690.594,11.1264
0.153263,0,0.153263,691.118,11.2975
0.153263,0,0.153263,691.118,11.2975
0.153263,0,0.153263,693.468,11.3928
0.186684,0,0.186684,693.906,11.4085
0.186684,0,0.186684,694.252,11.4098
0.165789,0,0.165789,694.814,11.4339
0.161632,0,0.161632,695.293,11.7643
0.161632,0,0.161632,695.293,11.7643
0.157474,0,0.157474,695.914,11.8828
0.157474,0,0.157474,696.399,11.9594
0.157474,0,0.157474,696.532,11.9796
0.157474,0,0.157474,697.05,12.0548
0.157474,0,0.157474,698.163,12.1136
0.182526,0,0.182526,698.412,12.1553
0.270211,0,0.270211,699.124,12.2934
0.322874,0,0.322874,699.255,12.3352
0.416421,0,0.416421,699.635,12.4892
0.524684,0,0.524684,700.164,12.7422
0.590474,0,0.590474,700.711,12.9924
0.590474,0,0.590474,700.711,12.9924
0.572239,0,0.572239,701.277,13.3459
0.61069,0,0.61069,701.865,13.7086
0.508831,0,0.508831,702.474,14.0496
0.594579,0,0.594579,703.294,14.4354
0.594579,0,0.594579,703.294,14.4354
0.470684,0,0.470684,704.053,14.9452
0.403895,0,0.403895,704.529,15.2115
0.366316,0,0.366316,705.189,15.5383
0.366316,0,0.366316,705.69,15.7801
0.366316,0,0.366316,705.868,15.8431
0.366316,0,0.366316,706.743,16.1825
0.383,0,0.383,707.427,16.4597
0.387158,0,0.387158,707.963,16.6717
0.387158,0,0.387158,708.165,16.756
0.39719,0,0.39719,708.816,17.0205
0.408053,0,0.408053,709.615,17.2398
0.408053,0,0.408053,709.615,17.3515
0.420579,0,0.420579,710.267,17.6238
0.453168,0,0.453168,711.017,17.9402
0.466526,0,0.466526,711.698,18.2399
0.470684,0,0.470684,712.365,18.5399
0.470684,0,0.470684,713.038,18.9025
0.470684,0,0.470684,713.038,18.9025
0.470684,0,0.470684,713.825,19.272
0.470684,0,0.470684,714.634,19.6491
0.470684,0,0.470684,715.434,20.0163
0.470684,0,0.470684,715.653,20.1176
0.470684,0,0.470684,716.288,20.3911
0.470684,0,0.470684,717.528,20.7833
0.444821,0,0.444821,717.528,20.9473
0.424789,0,0.424789,718.764,21.5636
0.395526,0,0.395526,719.476,21.8229
0.362105,0,0.362105,720.166,22.0706
0.337053,0,0.337053,720.375,22.1375
0.286947,0,0.286947,721.578,22.4664
0.278579,0,0.278579,722.298,22.6395
0.278579,0,0.278579,723.107,22.8319
0.278579,0,0.278579,723.794,22.9754
0.299474,0,0.299474,724.562,23.1233
0.320368,0,0.320368,725.301,23.2795
0.345421,0,0.345421,726.05,23.454
0.387158,0,0.387158,726.808,23.6359
0.424789,0,0.424789,727.575,23.8625
0.441474,0,0.441474,727.939,24.0157
0.454832,0,0.454832,728.749,24.2913
0.458158,0,0.458158,729.534,24.5498
0.458158,0,0.458158,730.329,24.8129
0.458158,0,0.458158,731.422,25.1454
0.458158,0,0.458158,732.244,25.4179
0.458158,0,0.458158,733.078,25.6677
0.458158,0,0.458158,733.823,25.9207
0.458158,0,0.458158,734.669,26.1662
0.458158,0,0.458158,735.526,26.4139
0.458158,0,0.458158,737.008,26.8142
0,0,0,737.893,27.0275
0,0,0,737.893,27.0275
0,0,0,739.044,27.0962
0.437316,0,0.437316,739.937,27.3662
0.391368,0,0.391368,740.843,27.7741
0.270211,0,0.270211,741.763,28.2045
0.165821,0,0.165821,742.7,28.5995
0,0,0,744.302,28.8309
0,0,0,745.252,28.665
0,0,0,746.478,28.4294
0,0,0,747.135,28.3041
0,0,0,748.069,28.113
0.601958,0,0.601958,749.309,28.2255
1,0,1,750.247,28.5669
1,0,1,751.199,29.0059
1,0,1,752.166,29.482
1,0,1,753.15,29.9728
1,0,1,754.202,30.4604
1,0,1,755.202,30.9608
0.742579,0,0.742579,756.183,31.4007
0.437316,0,0.437316,756.914,31.6829
0.198389,0,0.198389,757.97,31.9611
0.0112632,0,0.0112632,759.031,31.9517
0,0,0,760.091,31.7807
0.332895,0,0.332895,761.195,31.5973
0.812474,0,0.812474,763.293,31.5233
0.812474,0,0.812474,763.293,31.7186
1,0,1,764.676,32.2224
1,0,1,765.815,32.684
0.812183,0,0.812183,768.016,33.4655
0.821037,0,0.821037,769.136,33.8204
0.828301,0,0.828301,770.269,34.1677
0.834573,0,0.834573,771.405,34.4693
0.838663,0,0.838663,772.211,34.6674
0,0,0,773.312,34.8458
0,0,0,774.532,34.9054
1,0,1,775.697,35.0923
1,0,1,777.285,35.5706
0.829447,0,0.829447,778.479,36.0823
0.732838,0,0.732838,780.118,36.8104
0.366316,0,0.366316,781.366,37.3196
0,0,0,782.618,37.6902
0,0,0,783.87,37.5306
0,0,0,785.552,37.2941
0,0,0,786.814,37.113
0,0,0,788.048,36.935
0,0,0,789.276,36.7601
0.787842,0,0.787842,790.502,36.8664
1,0,1,791.759,37.1861
1,0,1,793.067,37.5356
1,0,1,794.261,37.8806
1,0,1,795.147,38.1227
1,0,1,796.423,38.47
1,0,1,798.12,38.9244
1,0,1,799.488,39.303
1,0,1,800.803,39.6569
1,0,1,802.13,40.0121
1,0,1,803.484,40.3819
1,0,1,804.903,40.7521
1,0,1,806.198,41.1158
1,0,1,807.573,41.476
1,0,1,809.038,41.8445
1,0,1,810.439,42.2351
1,0,1,811.851,42.5876
1,0,1,813.281,42.9847
1,0,1,814.718,43.3596
1,0,1,816.168,43.7272
1,0,1,817.631,44.0922
1,0,1,820.668,44.8367
1,0,1,822.093,45.1909
1,0,1,823.681,45.5772
1,0,1,825.206,45.9455
1,0,1,826.743,46.2988
1,0,1,828.294,46.6487
1,0,1,829.854,47.0044
1,0,1,831.427,47.3554
1,0,1,833.01,47.6932
1,0,1,834.607,48.0375
1,0,1,836.295,48.404
1,0,1,837.833,48.7262
1,0,1,839.544,49.0604
1,0,1,841.184,49.404
1,0,1,842.836,49.732
1,0,1,845.08,50.1898
1,0,1,845.08,50.1898
1,0,1,848.446,50.8194
1,0,1,850.138,51.1375
0,0,0,851.846,51.2685
0.2,0,0.2,854.151,51.2395
1,0,1,855.852,51.3683
1,0,1,857.567,51.6213
1,0,1,859.293,51.9863
1,0,1,861.636,52.5839
1,0,1,863.396,53.0121
1,0,1,863.396,53.0121
1,0,1,865.778,53.4293
1,0,1,868.279,53.8055
1,0,1,869.897,54.0563
1,0,1,871.781,54.3413
1,0,1,874.234,54.7004
1,0,1,876.048,54.9698
1,0,1,878.529,55.3208
1,0,1,880.378,55.5826
1,0,1,882.219,55.8404
1,0,1,884.084,56.0943
1,0,1,885.958,56.352
1,0,1,888.482,56.6878
1,0,1,890.375,56.9433
1,0,1,891.135,57.046
1,0,1,892.921,57.2839
1,0,1,895.506,57.6181
1,0,1,897.43,57.8651
1,0,1,899.33,58.0939
1,0,1,901.27,58.3444
1,0,1,903.18,58.5752
1,0,1,906.51,58.9849
1,0,1,908.48,59.2346
